Id,SalePrice
1461,101889.65128722692
1462,137265.52181176838
1463,156431.07213991604
1464,167369.8880622767
1465,166003.4835837843
1466,146958.73436795757
1467,151935.9142903505
1468,135576.59775497837
1469,158603.8457236012
1470,102647.7861206689
1471,164198.32120357375
1472,82080.96411260299
1473,81056.39582611073
1474,123460.87456614227
1475,92149.32251828143
1476,319065.3037935716
1477,207026.62570488435
1478,242684.9919484639
1479,238348.39027868226
1480,407751.1311271347
1481,264700.5330700289
1482,175404.04827994097
1483,153426.90611975273
1484,136969.8096641149
1485,156904.89574865997
1486,166680.51840379514
1487,289536.4114083903
1488,192991.85672249977
1489,165406.86405358306
1490,206726.89720299153
1491,166777.74470429448
1492,79460.11090966365
1493,146948.66575836498
1494,249152.25883137505
1495,243758.658418171
1496,203444.6183631637
1497,153173.3748864498
1498,142690.82604569584
1499,134743.92257865315
1500,131509.7196591134
1501,151474.54521780834
1502,120521.80086675627
1503,245859.97261576157
1504,202026.45203416087
1505,192345.05766083146
1506,160034.77024832545
1507,214119.14313608583
1508,169473.31228926918
1509,135977.52303955395
1510,123634.66204740969
1511,131424.4091935461
1512,149263.7278591309
1513,122030.94501444143
1514,137108.54617063643
1515,172561.41994665522
1516,132489.8509059396
1517,141356.07163988106
1518,110870.67569333561
1519,182693.67574460557
1520,109086.0574596645
1521,114082.38566747708
1522,153236.02531704213
1523,93158.5021178907
1524,108608.73452397867
1525,104023.12980877234
1526,94925.40484647671
1527,88003.74345894394
1528,113477.09919485543
1529,128563.78563244375
1530,148382.64881781067
1531,90998.14150547248
1532,80883.6767517853
1533,128072.49166072323
1534,107648.28079374535
1535,127244.37354676971
1536,90320.17840176518
1537,48673.17089241228
1538,124007.17737119652
1539,159873.15215995835
1540,82935.22865585264
1541,122810.38887567261
1542,123947.65153686993
1543,164434.19109915235
1544,74114.21153176171
1545,95140.03437632864
1546,115828.24559994346
1547,115399.39458050595
1548,118276.1050943997
1549,100586.61940934625
1550,115772.13997545453
1551,93006.94449735995
1552,116765.88489786595
1553,130258.08718735844
1554,94737.69047986521
1555,138769.3568408436
1556,72501.67021381437
1557,97023.88424394515
1558,86737.06041279052
1559,54038.953422174876
1560,114845.86772844169
1561,111633.402266721
1562,109216.21150317178
1563,100638.52981797853
1564,135975.48702975453
1565,124653.07703891478
1566,199378.38576016173
1567,65911.01278109624
1568,205103.49457081594
1569,109652.70166526339
1570,113026.51451783984
1571,101146.94995659104
1572,123674.25167368902
1573,203652.38682199034
1574,100586.52590608713
1575,186706.03718452353
1576,210186.22343534286
1577,153882.97795619967
1578,122947.8325307731
1579,123990.39513462875
1580,164875.61585882606
1581,131280.3660887896
1582,104708.95453872105
1583,249926.88768950463
1584,187984.79262986587
1585,118777.42928200359
1586,56213.068393987356
1587,87427.92194782032
1588,126235.36189740617
1589,86515.76194943748
1590,115027.40858744379
1591,79440.46408910873
1592,103487.21713799264
1593,105851.46724196986
1594,113645.4243220916
1595,87629.22557621142
1596,192555.16672547022
1597,166572.08176003923
1598,190220.36613075982
1599,139961.85743556978
1600,138507.06818330556
1601,54703.40920032632
1602,97848.28187217463
1603,65327.29470148076
1604,221544.03085542755
1605,200699.22517716294
1606,142897.9711210016
1607,145110.26779228036
1608,183830.74717532384
1609,154698.92511710472
1610,125007.31026354503
1611,118467.26125494723
1612,145983.83491178192
1613,139684.48610614307
1614,103944.5247985161
1615,75835.10902687762
1616,66017.4857499838
1617,78738.93579307529
1618,106806.16608674714
1619,117829.89498537673
1620,122664.7211085256
1621,117597.30717075687
1622,115631.53420378166
1623,209634.41712000666
1624,184311.25795201538
1625,101702.08879261625
1626,143257.51958403835
1627,164869.33954889645
1628,229777.83027536902
1629,149581.56829786667
1630,310860.6701514749
1631,193486.22171157156
1632,208013.72512805223
1633,141200.21440727552
1634,157515.660260974
1635,149090.1675366293
1636,128567.29319726823
1637,175735.01383331988
1638,153366.7444467239
1639,160167.16371293625
1640,214391.39124359502
1641,153577.55731061744
1642,203374.11835241807
1643,183796.0986089346
1644,193506.69993185264
1645,172010.85617705062
1646,133198.35153037263
1647,133070.33161170135
1648,110444.69575707085
1649,118421.56854515341
1650,94656.9896009575
1651,103032.33178261132
1652,83310.81648305155
1653,84547.28169938746
1654,121564.73717395702
1655,113903.4347411263
1656,119403.40464649575
1657,123840.34683985934
1658,122015.85705457181
1659,97745.63742022714
1660,131819.58491877138
1661,383791.92858121835
1662,331561.7568011825
1663,327019.26772198867
1664,411827.0013826931
1665,265272.9902482657
1666,267702.7602358421
1667,324751.9158943323
1668,295877.92262651946
1669,252938.1250168427
1670,295734.32704870787
1671,222900.35087265275
1672,357329.80572639895
1673,244127.0131728207
1674,202711.1605815719
1675,170473.69665878435
1676,168524.11838807393
1677,188380.1429652576
1678,387710.2513092553
1679,320735.90423348267
1680,289527.9183527477
1681,213333.52279350528
1682,254732.46150767774
1683,157280.77141487124
1684,145812.71665194328
1685,147370.46859109693
1686,142914.0343738032
1687,141113.85136917906
1688,163052.14293791007
1689,164595.78790257004
1690,165901.56678709164
1691,154669.19706370163
1692,223424.64432135143
1693,138729.1325007284
1694,153866.22965320863
1695,135395.23416351952
1696,229200.91378046
1697,139883.21517178335
1698,293415.4893566751
1699,266490.5248718258
1700,218032.3514511038
1701,229971.24651285386
1702,207073.91607612872
1703,203377.56062280782
1704,233825.53232939934
1705,202242.17528712464
1706,362709.13712929783
1707,183459.31304157447
1708,173088.75046708435
1709,224183.91433929937
1710,185465.09379661185
1711,231439.96549496232
1712,216512.55027913433
1713,234547.9406048475
1714,189664.4949281921
1715,175363.5633697402
1716,155791.61095528817
1717,144553.54589092263
1718,115722.3912773046
1719,172726.16474325865
1720,194985.40342790712
1721,138033.22530646433
1722,106398.84475669492
1723,130897.75452003881
1724,174032.57305634732
1725,201844.13016926553
1726,156719.0151486819
1727,134012.19404801645
1728,144427.65447021276
1729,141845.24590155412
1730,132952.31010463127
1731,102515.57388689528
1732,106311.71653594021
1733,97996.2437812879
1734,103519.07786430817
1735,106522.35718670509
1736,93008.64711076865
1737,230843.7238116523
1738,210961.42490993757
1739,226816.6874133966
1740,189283.39321670472
1741,166772.30596340072
1742,148806.09787387802
1743,150447.87937151158
1744,268221.9488094425
1745,192118.01381576265
1746,150373.50916000747
1747,178072.60692424787
